version	type	keypath	syntax	required	default	missing	modify
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.instructions.0	APPLY_ACTIONS	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.next_tables_miss	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.next_tables_miss.0	uint8	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.name	str31	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_actions_miss	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_actions_miss.0	COPY_TTL_OUT	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_actions_miss	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.apply_actions_miss.0	COPY_TTL_OUT	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_set_field	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.write_set_field.0	ETH_DST	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.instructions_miss	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.instructions_miss.0	GOTO_TABLE	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.metadata_match	uint64	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.table_id	uint8	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.config	uint32	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.metadata_write	uint64	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.match	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.body.0.match.0	ETH_DST	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.type	TABLE_FEATURES	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.TABLE_FEATURES.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.PORT_DESC.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.PORT_DESC.v2	msg.type	PORT_DESC	True			ERROR
2	MULTIPART_REQUEST.PORT_DESC.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.PORT_DESC.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0	object	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.hw_addr	macaddress	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.state	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.state.0	LINK_DOWN	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.name	str15	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet	object	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.curr_speed	uint32	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.max_speed	uint32	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.curr	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.curr.0	COPPER	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.advertised	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.advertised.0	COPPER	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.peer	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.peer.0	COPPER	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.supported	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.ethernet.supported.0	COPPER	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.config	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.config.0	PORT_DOWN	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.properties	null	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.body.0.port_no	CONTROLLER	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.type	PORT_DESC	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.PORT_DESC.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg	object	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body	object	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.out_group	uint32	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.table_id	uint8	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.match	array	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.match.0	object	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.match.0.field	ETH_DST	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.match.0.mask	macaddress	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.match.0.value	macaddress	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.monitor_id	uint32	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.command	uint8	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.flags	uint16	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.body.out_port	uint32	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.type	FLOW_MONITOR	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.flags	array	True			ERROR
2	MULTIPART_REQUEST.FLOW_MONITOR.v2	msg.flags.0	MORE	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg	object	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body	array	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0	object	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.hard_timeout	uint16	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.idle_timeout	uint16	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.priority	uint16	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.reason	uint8	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.table_id	uint8	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.cookie	uint64	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.event	ADDED	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.match	array	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.match.0	object	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.match.0.field	ETH_DST	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.match.0.mask	macaddress	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.match.0.value	macaddress	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions	array	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0	object	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0.actions	array	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0.actions.0	object	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.0.instructions.0.actions.0.port	CONTROLLER	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.1	object	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.1.xid	uint32	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.body.1.event	ABBREV	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.type	FLOW_MONITOR	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.flags	array	True			ERROR
2	MULTIPART_REPLY.FLOW_MONITOR.v2	msg.flags.0	MORE	True			ERROR
2	BARRIER_REQUEST.v2	msg	null	False			
2	BARRIER_REPLY.v2	msg	null	False			
2	QUEUE_GET_CONFIG_REQUEST.v2	msg	object	True			
2	QUEUE_GET_CONFIG_REQUEST.v2	msg.port	CONTROLLER	True			
2	QUEUE_GET_CONFIG_REPLY.v2	msg	object	True			
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues	array	True			
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues.0	object	False	msg.queues=null		
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues.0.min_rate	uint16	True			True
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues.0.queue_id	uint32	True			True
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues.0.max_rate	uint16	True			True
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues.0.properties	null	False			
2	QUEUE_GET_CONFIG_REPLY.v2	msg.queues.0.port	CONTROLLER	True			
2	QUEUE_GET_CONFIG_REPLY.v2	msg.port	CONTROLLER	True			
2	ROLE_REQUEST.v2	msg	object	True			ERROR
2	ROLE_REQUEST.v2	msg.role	uint32	True			ERROR
2	ROLE_REQUEST.v2	msg.generation_id	uint64	True			ERROR
2	ROLE_REPLY.v2	msg	object	True			ERROR
2	ROLE_REPLY.v2	msg.role	uint32	True			ERROR
2	ROLE_REPLY.v2	msg.generation_id	uint64	True			ERROR
2	GET_ASYNC_REQUEST.v2	msg	null	True			ERROR
2	GET_ASYNC_REPLY.v2	msg	object	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.port_status_mask_master	array	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.port_status_mask_master.0	DELETE	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.port_status_mask_slave	array	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.port_status_mask_slave.0	DELETE	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.flow_removed_mask_slave	array	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.flow_removed_mask_slave.0	HARD_TIMEOUT	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.flow_removed_mask_master	array	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.flow_removed_mask_master.0	HARD_TIMEOUT	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.packet_in_mask_master	array	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.packet_in_mask_master.0	INVALID_TTL	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.packet_in_mask_slave	array	True			ERROR
2	GET_ASYNC_REPLY.v2	msg.packet_in_mask_slave.0	INVALID_TTL	True			ERROR
2	SET_ASYNC.v2	msg	object	True			ERROR
2	SET_ASYNC.v2	msg.port_status_slave	array	True			ERROR
2	SET_ASYNC.v2	msg.port_status_slave.0	DELETE	True			ERROR
2	SET_ASYNC.v2	msg.packet_in_slave	array	True			ERROR
2	SET_ASYNC.v2	msg.packet_in_slave.0	INVALID_TTL	True			ERROR
2	SET_ASYNC.v2	msg.packet_in_master	array	True			ERROR
2	SET_ASYNC.v2	msg.packet_in_master.0	INVALID_TTL	True			ERROR
2	SET_ASYNC.v2	msg.flow_removed_slave	array	True			ERROR
2	SET_ASYNC.v2	msg.flow_removed_slave.0	HARD_TIMEOUT	True			ERROR
2	SET_ASYNC.v2	msg.port_status_master	array	True			ERROR
2	SET_ASYNC.v2	msg.port_status_master.0	DELETE	True			ERROR
2	SET_ASYNC.v2	msg.properties	null	True			ERROR
2	SET_ASYNC.v2	msg.flow_removed_master	array	True			ERROR
2	SET_ASYNC.v2	msg.flow_removed_master.0	HARD_TIMEOUT	True			ERROR
2	METER_MOD.v2	msg	object	True			ERROR
2	METER_MOD.v2	msg.command	MODIFY	True			ERROR
2	METER_MOD.v2	msg.flags	array	True			ERROR
2	METER_MOD.v2	msg.flags.0	KBPS	True			ERROR
2	METER_MOD.v2	msg.meter_id	uint32	True			ERROR
2	METER_MOD.v2	msg.bands	array	True			ERROR
2	METER_MOD.v2	msg.bands.0	object	True			ERROR
2	METER_MOD.v2	msg.bands.0.type	DROP	True			ERROR
2	METER_MOD.v2	msg.bands.0.rate	uint32	True			ERROR
2	METER_MOD.v2	msg.bands.0.burst_size	uint32	True			ERROR
3	HELLO.v3	msg	object	False			
3	HELLO.v3	msg.versions	array	False			
3	HELLO.v3	msg.versions.0	uint8	False			
3	ERROR.v3	msg	object	True			
3	ERROR.v3	msg.type	OFPET_BAD_REQUEST	True			
3	ERROR.v3	msg.code	OFPBRC_BAD_TYPE	True			
3	ERROR.v3	msg.data	binary	True			True
3	ECHO_REQUEST.v3	msg	object	False	msg.data=''		
3	ECHO_REQUEST.v3	msg.data	binary	True			True
3	ECHO_REPLY.v3	msg	object	False	msg.data=''		
3	ECHO_REPLY.v3	msg.data	binary	True			True
3	EXPERIMENTER.v3	msg	object	True			
3	EXPERIMENTER.v3	msg.exp_type	uint32	True			True
3	EXPERIMENTER.v3	msg.experimenter	uint32	True			True
3	EXPERIMENTER.v3	msg.data	binary	True			True
3	FEATURES_REQUEST.v3	msg	null	False			
3	FEATURES_REPLY.v3	msg	object	True			
3	FEATURES_REPLY.v3	msg.auxiliary_id	uint8	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0	msg.auxiliary_id=0	
3	FEATURES_REPLY.v3	msg.datapath_id	datapath	True			True
3	FEATURES_REPLY.v3	msg.capabilities	array	True			
3	FEATURES_REPLY.v3	msg.capabilities.0	FLOW_STATS	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.capabilities.0=FLOW_STATS		
3	FEATURES_REPLY.v3	msg.n_tables	uint8	True			True
3	FEATURES_REPLY.v3	msg.ports	array	True			
3	FEATURES_REPLY.v3	msg.ports.0	object	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports=null		
3	FEATURES_REPLY.v3	msg.ports.0.hw_addr	macaddress	True			True
3	FEATURES_REPLY.v3	msg.ports.0.state	array	True			
3	FEATURES_REPLY.v3	msg.ports.0.state.0	LINK_DOWN	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0		
3	FEATURES_REPLY.v3	msg.ports.0.name	str15	True			True
3	FEATURES_REPLY.v3	msg.ports.0.ethernet	object	True			
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.curr_speed	uint32	True			True
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.max_speed	uint32	True			True
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.curr	array	True			
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.curr.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.ethernet.curr.0=COPPER		
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.advertised	array	True			
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.advertised.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.ethernet.advertised.0=COPPER		
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.peer	array	True			
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.peer.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.ethernet.peer.0=COPPER		
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.supported	array	True			
3	FEATURES_REPLY.v3	msg.ports.0.ethernet.supported.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.ethernet.supported.0=COPPER		
3	FEATURES_REPLY.v3	msg.ports.0.config	array	True			
3	FEATURES_REPLY.v3	msg.ports.0.config.0	PORT_DOWN	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.config.0=PORT_DOWN		
3	FEATURES_REPLY.v3	msg.ports.0.properties	null	True			
3	FEATURES_REPLY.v3	msg.ports.0.port_no	CONTROLLER	True			
3	FEATURES_REPLY.v3	msg.actions	array	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0	msg.actions=array	
3	FEATURES_REPLY.v3	msg.actions.0	SET_VLAN_VID	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0	msg.actions.0=SET_VLAN_VID	
3	FEATURES_REPLY.v3	msg.n_buffers	uint32	True			True
3	GET_CONFIG_REQUEST.v3	msg	null	False			
3	GET_CONFIG_REPLY.v3	msg	object	True			
3	GET_CONFIG_REPLY.v3	msg.miss_send_len	NO_BUFFER	True			
3	GET_CONFIG_REPLY.v3	msg.flags	array	True			
3	GET_CONFIG_REPLY.v3	msg.flags.0	FRAG_NORMAL	False			
3	SET_CONFIG.v3	msg	object	True			
3	SET_CONFIG.v3	msg.miss_send_len	NO_BUFFER	True			
3	SET_CONFIG.v3	msg.flags	array	True			
3	SET_CONFIG.v3	msg.flags.0	FRAG_NORMAL	False			
3	PACKET_IN.v3	msg	object	True			
3	PACKET_IN.v3	msg.total_len	uint16	True			True
3	PACKET_IN.v3	msg.in_phy_port	uint32	True			True
3	PACKET_IN.v3	msg.buffer_id	NO_BUFFER	True			
3	PACKET_IN.v3	msg.reason	TABLE_MISS	True			
3	PACKET_IN.v3	msg.table_id	uint8	True			True
3	PACKET_IN.v3	msg.match	array	False	msg.cookie=0,msg.match.0.field=IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=CONTROLLER,msg.match.1=object,msg.match.1.field=IN_PHY_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=METADATA,msg.match.2.value=uint64		
3	PACKET_IN.v3	msg.match.0	object	False	msg.cookie=0,msg.match.0.field=IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=CONTROLLER,msg.match.1=object,msg.match.1.field=IN_PHY_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=METADATA,msg.match.2.value=uint64		
3	PACKET_IN.v3	msg.match.0.field	ETH_DST	True			
3	PACKET_IN.v3	msg.match.0.mask	macaddress	False	msg.cookie=0,msg.match.0.mask=macaddress,msg.match.1=object,msg.match.1.field=IN_PORT,msg.match.1.value=CONTROLLER,msg.match.2=object,msg.match.2.field=IN_PHY_PORT,msg.match.2.value=uint32,msg.match.3=object,msg.match.3.field=METADATA,msg.match.3.value=uint64		True
3	PACKET_IN.v3	msg.match.0.value	macaddress	True			True
3	PACKET_IN.v3	msg.cookie	uint64	True		msg.cookie=0	
3	PACKET_IN.v3	msg.data	binary	True			True
3	PACKET_IN.v3	msg.in_port	CONTROLLER	True			
3	PACKET_IN.v3	msg.metadata	uint64	True			True
3	FLOW_REMOVED.v3	msg	object	True			
3	FLOW_REMOVED.v3	msg.priority	uint16	True			True
3	FLOW_REMOVED.v3	msg.hard_timeout	uint16	True			True
3	FLOW_REMOVED.v3	msg.byte_count	uint64	True			True
3	FLOW_REMOVED.v3	msg.reason	IDLE_TIMEOUT	True			
3	FLOW_REMOVED.v3	msg.duration_nsec	uint32	True			True
3	FLOW_REMOVED.v3	msg.packet_count	uint64	True			True
3	FLOW_REMOVED.v3	msg.duration_sec	uint32	True			True
3	FLOW_REMOVED.v3	msg.table_id	uint8	True			True
3	FLOW_REMOVED.v3	msg.cookie	uint64	True			True
3	FLOW_REMOVED.v3	msg.idle_timeout	uint16	True			True
3	FLOW_REMOVED.v3	msg.match	array	True			
3	FLOW_REMOVED.v3	msg.match.0	object	False	msg.match=null		
3	FLOW_REMOVED.v3	msg.match.0.field	ETH_DST	True			
3	FLOW_REMOVED.v3	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
3	FLOW_REMOVED.v3	msg.match.0.value	macaddress	True			True
3	PORT_STATUS.v3	msg	object	True			
3	PORT_STATUS.v3	msg.reason	uint8	True			True
3	PORT_STATUS.v3	msg.port	object	True			
3	PORT_STATUS.v3	msg.port.hw_addr	macaddress	True			True
3	PORT_STATUS.v3	msg.port.state	array	True			
3	PORT_STATUS.v3	msg.port.state.0	LINK_DOWN	False	msg.port.state.0=LINK_DOWN		
3	PORT_STATUS.v3	msg.port.name	str15	True			True
3	PORT_STATUS.v3	msg.port.ethernet	object	True			
3	PORT_STATUS.v3	msg.port.ethernet.curr_speed	uint32	True			True
3	PORT_STATUS.v3	msg.port.ethernet.max_speed	uint32	True			True
3	PORT_STATUS.v3	msg.port.ethernet.curr	array	True			
3	PORT_STATUS.v3	msg.port.ethernet.curr.0	COPPER	False	msg.port.ethernet.curr.0=COPPER		
3	PORT_STATUS.v3	msg.port.ethernet.advertised	array	True			
3	PORT_STATUS.v3	msg.port.ethernet.advertised.0	COPPER	False	msg.port.ethernet.advertised.0=COPPER		
3	PORT_STATUS.v3	msg.port.ethernet.peer	array	True			
3	PORT_STATUS.v3	msg.port.ethernet.peer.0	COPPER	False	msg.port.ethernet.peer.0=COPPER		
3	PORT_STATUS.v3	msg.port.ethernet.supported	array	True			
3	PORT_STATUS.v3	msg.port.ethernet.supported.0	COPPER	False	msg.port.ethernet.supported.0=COPPER		
3	PORT_STATUS.v3	msg.port.config	array	True			
3	PORT_STATUS.v3	msg.port.config.0	PORT_DOWN	False	msg.port.config.0=PORT_DOWN		
3	PORT_STATUS.v3	msg.port.properties	null	True			
3	PORT_STATUS.v3	msg.port.port_no	CONTROLLER	True			
3	PACKET_OUT.v3	msg	object	True			
3	PACKET_OUT.v3	msg.data	binary	True			True
3	PACKET_OUT.v3	msg.in_port	CONTROLLER	True			
3	PACKET_OUT.v3	msg.actions	array	True			
3	PACKET_OUT.v3	msg.actions.0	object	False	msg.actions=null		
3	PACKET_OUT.v3	msg.actions.0.action	OUTPUT	True			
3	PACKET_OUT.v3	msg.actions.0.max_len	NO_BUFFER	True			
3	PACKET_OUT.v3	msg.actions.0.port	CONTROLLER	True			
3	PACKET_OUT.v3	msg.buffer_id	NO_BUFFER	True			
3	FLOW_MOD.v3	msg	object	True			
3	FLOW_MOD.v3	msg.cookie	uint64	True			True
3	FLOW_MOD.v3	msg.hard_timeout	uint16	True			True
3	FLOW_MOD.v3	msg.flags	array	True			
3	FLOW_MOD.v3	msg.flags.0	SEND_FLOW_REM	False	msg.flags.0=SEND_FLOW_REM		
3	FLOW_MOD.v3	msg.cookie_mask	uint64	True			True
3	FLOW_MOD.v3	msg.buffer_id	NO_BUFFER	True			
3	FLOW_MOD.v3	msg.priority	uint16	True			True
3	FLOW_MOD.v3	msg.out_group	ANY	True			
3	FLOW_MOD.v3	msg.idle_timeout	uint16	True			True
3	FLOW_MOD.v3	msg.command	MODIFY_STRICT	True			
3	FLOW_MOD.v3	msg.out_port	CONTROLLER	True			
3	FLOW_MOD.v3	msg.table_id	ALL	True			
3	FLOW_MOD.v3	msg.match	array	True			
3	FLOW_MOD.v3	msg.match.0	object	False	msg.match=null		
3	FLOW_MOD.v3	msg.match.0.field	ETH_DST	True			
3	FLOW_MOD.v3	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
3	FLOW_MOD.v3	msg.match.0.value	macaddress	True			True
3	FLOW_MOD.v3	msg.instructions	array	True			
3	FLOW_MOD.v3	msg.instructions.0	object	False	msg.instructions=null		
3	FLOW_MOD.v3	msg.instructions.0.instruction	APPLY_ACTIONS	True			
3	FLOW_MOD.v3	msg.instructions.0.actions	array	True			
3	FLOW_MOD.v3	msg.instructions.0.actions.0	object	False	msg.instructions.0.actions=null		
3	FLOW_MOD.v3	msg.instructions.0.actions.0.action	OUTPUT	True			
3	FLOW_MOD.v3	msg.instructions.0.actions.0.max_len	NO_BUFFER	True			
3	FLOW_MOD.v3	msg.instructions.0.actions.0.port	CONTROLLER	True			
3	GROUP_MOD.v3	msg	object	True			
3	GROUP_MOD.v3	msg.command	uint16	True			True
3	GROUP_MOD.v3	msg.buckets	array	True			
3	GROUP_MOD.v3	msg.buckets.0	object	False	msg.buckets=null		
3	GROUP_MOD.v3	msg.buckets.0.weight	uint16	True			True
3	GROUP_MOD.v3	msg.buckets.0.watch_group	uint32	True			True
3	GROUP_MOD.v3	msg.buckets.0.actions	array	True			
3	GROUP_MOD.v3	msg.buckets.0.actions.0	object	False	msg.buckets.0.actions=null		
3	GROUP_MOD.v3	msg.buckets.0.actions.0.action	OUTPUT	True			
3	GROUP_MOD.v3	msg.buckets.0.actions.0.max_len	NO_BUFFER	True			
3	GROUP_MOD.v3	msg.buckets.0.actions.0.port	CONTROLLER	True			
3	GROUP_MOD.v3	msg.buckets.0.watch_port	CONTROLLER	True			
3	GROUP_MOD.v3	msg.group_id	uint32	True			True
3	GROUP_MOD.v3	msg.type	uint8	True			True
3	PORT_MOD.v3	msg	object	True			
3	PORT_MOD.v3	msg.hw_addr	macaddress	True			True
3	PORT_MOD.v3	msg.ethernet	object	True			
3	PORT_MOD.v3	msg.ethernet.advertise	array	True			
3	PORT_MOD.v3	msg.ethernet.advertise.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=0xffffffff,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.ethernet.advertise.0=10MB_HD	
3	PORT_MOD.v3	msg.config	array	True			
