version	type	keypath	syntax	required	default	missing	modify
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.port_no	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.queue_id	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_QUEUE	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_errors	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_bytes	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.queue_id	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_packets	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_QUEUE	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.group_id	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_GROUP	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.packet_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0	object	False	msg.body.0.bucket_stats=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0.packet_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0.byte_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.byte_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.group_id	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.ref_count	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_GROUP	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_GROUP_FEATURES	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	object	True			
4	OFPT_MULTIPART_REPLY	msg.body.max_groups_ff	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.actions_all	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.actions_ind	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.capabilities	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.actions_sel	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.actions_ff	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.max_groups_all	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.max_groups_ind	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.max_groups_sel	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.types	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_GROUP_FEATURES	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.meter_id	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.byte_in_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.meter_id	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.flow_count	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.packet_in_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.bands	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0	object	False	msg.body.0.bands=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.packet_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.byte_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_METER	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.meter_id	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER_CONFIG	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.bands	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0	object	False	msg.body.0.bands=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.type	OFPMBT_DROP	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.rate	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.bands.0.burst_size	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.meter_id	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_METER_CONFIG	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER_FEATURES	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	object	True			
4	OFPT_MULTIPART_REPLY	msg.body.max_meter	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.band_types	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.capabilities	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.max_bands	uint8	True			True
4	OFPT_MULTIPART_REPLY	msg.body.max_color	uint8	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_METER_FEATURES	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REQUEST	msg.body.0.wildcards	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.wildcards.0	OFB_ETH_DST	False	msg.body.0.wildcards.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions.0	OFPAT_OUTPUT	False	msg.body.0.write_actions.0=OFPAT_OUTPUT		
4	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables.0	uint8	False	msg.body.0.next_tables.0=uint8		True
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions.0	OFPAT_OUTPUT	False	msg.body.0.apply_actions.0=OFPAT_OUTPUT		
4	OFPT_MULTIPART_REQUEST	msg.body.0.max_entries	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field.0	OFB_ETH_DST	False	msg.body.0.apply_set_field.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field_miss	array	False	msg.body.0.apply_set_field_miss=array,msg.body.0.apply_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_set_field_miss.0	OFB_ETH_SRC	False	msg.body.0.apply_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field_miss	array	False	msg.body.0.write_set_field_miss=array,msg.body.0.write_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field_miss.0	OFB_ETH_SRC	False	msg.body.0.write_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REQUEST	msg.body.0.properties	null	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.instructions	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.instructions.0	OFPIT_APPLY_ACTIONS	False	msg.body.0.instructions.0=OFPIT_APPLY_ACTIONS		
4	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables_miss	array	False	msg.body.0.next_tables_miss=array,msg.body.0.next_tables_miss.0=uint8		
4	OFPT_MULTIPART_REQUEST	msg.body.0.next_tables_miss.0	uint8	False	msg.body.0.next_tables_miss.0=uint8		True
4	OFPT_MULTIPART_REQUEST	msg.body.0.name	str31	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions_miss	array	False	msg.body.0.write_actions_miss=array,msg.body.0.write_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_actions_miss.0	OFPAT_COPY_TTL_OUT	False	msg.body.0.write_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions_miss	array	False	msg.body.0.apply_actions_miss=array,msg.body.0.apply_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REQUEST	msg.body.0.apply_actions_miss.0	OFPAT_COPY_TTL_OUT	False	msg.body.0.apply_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.write_set_field.0	OFB_ETH_DST	False	msg.body.0.write_set_field.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REQUEST	msg.body.0.instructions_miss	array	False	msg.body.0.instructions_miss=array,msg.body.0.instructions_miss.0=OFPIT_GOTO_TABLE		
4	OFPT_MULTIPART_REQUEST	msg.body.0.instructions_miss.0	OFPIT_GOTO_TABLE	False	msg.body.0.instructions_miss.0=OFPIT_GOTO_TABLE		
4	OFPT_MULTIPART_REQUEST	msg.body.0.metadata_match	uint64	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.0.table_id	uint8	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.0.config	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.0.metadata_write	uint64	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.0.match	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.0.match.0	OFB_ETH_DST	False	msg.body.0.match.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_TABLE_FEATURES	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.wildcards	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.wildcards.0	OFB_ETH_DST	False	msg.body.0.wildcards.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REPLY	msg.body.0.write_actions	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.write_actions.0	OFPAT_OUTPUT	False	msg.body.0.write_actions.0=OFPAT_OUTPUT		
4	OFPT_MULTIPART_REPLY	msg.body.0.next_tables	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.next_tables.0	uint8	False	msg.body.0.next_tables.0=uint8		True
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions.0	OFPAT_OUTPUT	False	msg.body.0.apply_actions.0=OFPAT_OUTPUT		
4	OFPT_MULTIPART_REPLY	msg.body.0.max_entries	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field.0	OFB_ETH_DST	False	msg.body.0.apply_set_field.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field_miss	array	False	msg.body.0.apply_set_field_miss=array,msg.body.0.apply_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field_miss.0	OFB_ETH_SRC	False	msg.body.0.apply_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field_miss	array	False	msg.body.0.write_set_field_miss=array,msg.body.0.write_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field_miss.0	OFB_ETH_SRC	False	msg.body.0.write_set_field_miss.0=OFB_ETH_SRC		
4	OFPT_MULTIPART_REPLY	msg.body.0.properties	null	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0	OFPIT_APPLY_ACTIONS	False	msg.body.0.instructions.0=OFPIT_APPLY_ACTIONS		
4	OFPT_MULTIPART_REPLY	msg.body.0.next_tables_miss	array	False	msg.body.0.next_tables_miss=array,msg.body.0.next_tables_miss.0=uint8		
4	OFPT_MULTIPART_REPLY	msg.body.0.next_tables_miss.0	uint8	False	msg.body.0.next_tables_miss.0=uint8		True
4	OFPT_MULTIPART_REPLY	msg.body.0.name	str31	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.write_actions_miss	array	False	msg.body.0.write_actions_miss=array,msg.body.0.write_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REPLY	msg.body.0.write_actions_miss.0	OFPAT_COPY_TTL_OUT	False	msg.body.0.write_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions_miss	array	False	msg.body.0.apply_actions_miss=array,msg.body.0.apply_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions_miss.0	OFPAT_COPY_TTL_OUT	False	msg.body.0.apply_actions_miss.0=OFPAT_COPY_TTL_OUT		
4	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field.0	OFB_ETH_DST	False	msg.body.0.write_set_field.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions_miss	array	False	msg.body.0.instructions_miss=array,msg.body.0.instructions_miss.0=OFPIT_GOTO_TABLE		
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions_miss.0	OFPIT_GOTO_TABLE	False	msg.body.0.instructions_miss.0=OFPIT_GOTO_TABLE		
4	OFPT_MULTIPART_REPLY	msg.body.0.metadata_match	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.config	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.metadata_write	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.match	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.match.0	OFB_ETH_DST	False	msg.body.0.match.0=OFB_ETH_DST		
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_TABLE_FEATURES	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_PORT_DESC	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.hw_addr	macaddress	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.curr_speed	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.curr	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.name	str15	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.supported	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.state	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.max_speed	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.advertised	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.peer	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.config	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_PORT_DESC	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_BARRIER_REQUEST	msg	null	False			
4	OFPT_BARRIER_REPLY	msg	null	False			
4	OFPT_QUEUE_GET_CONFIG_REQUEST	msg	object	True			
4	OFPT_QUEUE_GET_CONFIG_REQUEST	msg.port	uint32	True			True
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg	object	True			
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues	array	True			
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0	object	False	msg.queues=null		
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.min_rate	uint16	True			True
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.queue_id	uint32	True			True
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.max_rate	uint16	True			True
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.properties	null	False			
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.port	uint32	True			True
4	OFPT_QUEUE_GET_CONFIG_REPLY	msg.port	uint32	True			True
4	OFPT_ROLE_REQUEST	msg	object	True			
4	OFPT_ROLE_REQUEST	msg.role	uint32	True			True
4	OFPT_ROLE_REQUEST	msg.generation_id	uint64	True			True
4	OFPT_ROLE_REPLY	msg	object	True			
4	OFPT_ROLE_REPLY	msg.role	uint32	True			True
4	OFPT_ROLE_REPLY	msg.generation_id	uint64	True			True
4	OFPT_GET_ASYNC_REQUEST	msg	null	False			
4	OFPT_GET_ASYNC_REPLY	msg	object	True			
4	OFPT_GET_ASYNC_REPLY	msg.port_status_mask_master	uint32	True			True
4	OFPT_GET_ASYNC_REPLY	msg.port_status_mask_slave	uint32	True			True
4	OFPT_GET_ASYNC_REPLY	msg.flow_removed_mask_slave	uint32	True			True
4	OFPT_GET_ASYNC_REPLY	msg.flow_removed_mask_master	uint32	True			True
4	OFPT_GET_ASYNC_REPLY	msg.packet_in_mask_master	uint32	True			True
4	OFPT_GET_ASYNC_REPLY	msg.packet_in_mask_slave	uint32	True			True
4	OFPT_SET_ASYNC	msg	object	True			
4	OFPT_SET_ASYNC	msg.port_status_mask_master	uint32	True			True
4	OFPT_SET_ASYNC	msg.port_status_mask_slave	uint32	True			True
4	OFPT_SET_ASYNC	msg.flow_removed_mask_slave	uint32	True			True
4	OFPT_SET_ASYNC	msg.flow_removed_mask_master	uint32	True			True
4	OFPT_SET_ASYNC	msg.packet_in_mask_master	uint32	True			True
4	OFPT_SET_ASYNC	msg.packet_in_mask_slave	uint32	True			True
4	OFPT_METER_MOD	msg	object	True			
4	OFPT_METER_MOD	msg.command	uint16	True			True
4	OFPT_METER_MOD	msg.flags	uint16	True			True
4	OFPT_METER_MOD	msg.meter_id	uint32	True			True
4	OFPT_METER_MOD	msg.meter_bands	array	True			
4	OFPT_METER_MOD	msg.meter_bands.0	object	False	msg.meter_bands=null		
4	OFPT_METER_MOD	msg.meter_bands.0.type	OFPMBT_DROP	True			
4	OFPT_METER_MOD	msg.meter_bands.0.rate	uint32	True			True
4	OFPT_METER_MOD	msg.meter_bands.0.burst_size	uint32	True			True
